filename,ground_truth,filepath,speaker_id,book_id,Gender,Name,prediction,matching_score
2830-3980-0032,"we look for that reward which eye hath not seen nor ear heard neither hath entered into the heart of man
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0032.flac,2830,3980, M , Tim Perkins," We look for that reward which I have not seen nor ear heard, neither have entered into the heart of man.",0.8571428571428572
2830-3980-0033,"not all the galatians had become perverted
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0033.flac,2830,3980, M , Tim Perkins, Not all the Galations had become perverted.,0.8571428571428572
2830-3980-0034,"these means cannot be contaminated
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0034.flac,2830,3980, M , Tim Perkins, These means cannot be contaminated.,1.0
2830-3980-0035,"they remain divine regardless of men's opinion
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0035.flac,2830,3980, M , Tim Perkins, They remain divine regardless of men's opinion.,1.0
2830-3980-0036,"wherever the means of grace are found there is the holy church even though antichrist reigns there
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0036.flac,2830,3980, M , Tim Perkins," Wherever the means of grace are found there is the holy church, even though antichrist reigns there.",1.0
2830-3980-0037,"so much for the title of the epistle now follows the greeting of the apostle verse three
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0037.flac,2830,3980, M , Tim Perkins," So much for the title of the epistle, now follows the greeting of the Apostle. Verse 3.",1.0
2830-3980-0038,"grace be to you and peace from god the father and from our lord jesus christ
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0038.flac,2830,3980, M , Tim Perkins, Grace be to you in peace from God the Father and from our Lord Jesus Christ.,0.9375
2830-3980-0039,"the terms of grace and peace are common terms with paul and are now pretty well understood
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0039.flac,2830,3980, M , Tim Perkins," The terms of grace and peace are common terms with Paul, and are now pretty well understood.",1.0
2830-3980-0040,"the greeting of the apostle is refreshing
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0040.flac,2830,3980, M , Tim Perkins, The greeting of the Apostle is refreshing.,1.0
2830-3980-0041,"grace involves the remission of sins peace and a happy conscience
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0041.flac,2830,3980, M , Tim Perkins," Grace involves the remission of sins, peace, and a happy conscience.",1.0
2830-3980-0042,"the world brands this a pernicious doctrine
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0042.flac,2830,3980, M , Tim Perkins, The world brands this a pernicious doctrine.,1.0
2830-3980-0043,"experience proves this
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0043.flac,2830,3980, M , Tim Perkins, Experience proves this.,1.0
2830-3980-0044,"however the grace and peace of god will
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0044.flac,2830,3980, M , Tim Perkins," However, the grace and peace of God will.",1.0
2830-3980-0045,"men should not speculate about the nature of god
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0045.flac,2830,3980, M , Tim Perkins, Men should not speculate about the nature of God.,1.0
2830-3980-0046,"was it not enough to say from god the father
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0046.flac,2830,3980, M , Tim Perkins, Was it not enough to say from God the Father?,1.0
2830-3980-0047,"to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0047.flac,2830,3980, M , Tim Perkins, To do so is to lose God altogether because God becomes intolerable when we seek to measure and to comprehend His infinite majesty.,1.0
2830-3980-0048,"he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0048.flac,2830,3980, M , Tim Perkins," He came down to earth, lived among men, suffered, was crucified, and then he died, standing clearly before us so that our hearts and eyes may fasten upon him.",1.0
2830-3980-0049,"embrace him and forget about the nature of god
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0049.flac,2830,3980, M , Tim Perkins, embrace Him and forget about the nature of God.,1.0
2830-3980-0050,"did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0050.flac,2830,3980, M , Tim Perkins," Did not Christ Himself say, I am the way and the truth and the life, no man come it unto the Father but by me?",0.9166666666666666
2830-3980-0051,"when you argue about the nature of god apart from the question of justification you may be as profound as you like
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0051.flac,2830,3980, M , Tim Perkins," When you argue about the nature of God apart from the question of justification, you may be as profound as you like.",1.0
2830-3980-0052,"we are to hear christ who has been appointed by the father as our divine teacher
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0052.flac,2830,3980, M , Tim Perkins, We are to hear Christ who has been appointed by the Father as our divine teacher.,1.0
2830-3980-0053,"at the same time paul confirms our creed that christ is very god
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0053.flac,2830,3980, M , Tim Perkins, At the same time Paul confirms our creed that Christ is very God.,1.0
2830-3980-0054,"that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0054.flac,2830,3980, M , Tim Perkins," that Christ is very God, is apparent in that Paul scribes to him divine powers equally with the Father, as for instance the power to dispense grace and peace.",0.9655172413793104
2830-3980-0055,"to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0055.flac,2830,3980, M , Tim Perkins, To bestow peace and grace lies in the province of God who alone can create these blessings. The angels cannot.,1.0
2830-3980-0056,"otherwise paul should have written grace from god the father and peace from our lord jesus christ
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0056.flac,2830,3980, M , Tim Perkins," Otherwise, Paul should have written, grace from God the Father, and peace from our Lord Jesus Christ.",1.0
2830-3980-0057,"the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0057.flac,2830,3980, M , Tim Perkins," The Aryans took Christ for a noble and perfect creature superior even to the angels, because by him, God created heaven and earth.",0.9565217391304348
2830-3980-0058,"mohammed also speaks highly of christ
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0058.flac,2830,3980, M , Tim Perkins, Muhammad also speaks highly of Christ.,0.8333333333333334
2830-3980-0059,"paul sticks to his theme
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0059.flac,2830,3980, M , Tim Perkins, Paul sticks to his theme.,1.0
2830-3980-0060,"he never loses sight of the purpose of his epistle
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0060.flac,2830,3980, M , Tim Perkins, He never loses sight of the purpose of his epistle.,1.0
2830-3980-0061,"not gold or silver or paschal lambs or an angel but himself what for
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0061.flac,2830,3980, M , Tim Perkins," Not gold or silver or passion lambs or an angel, but himself. What for?",0.9285714285714286
2830-3980-0062,"not for a crown or a kingdom or our goodness but for our sins
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0062.flac,2830,3980, M , Tim Perkins," Not for a crown, or a kingdom, or our goodness, before our sins.",0.8571428571428572
